text	label
图了离火车站近，不能太苛求。不过即使再住一定要住新楼。老楼好像属于文物一类，伪满时期建的？整体阴暗、楼道曲折、房间狭小、服务恶劣、还有骚扰电话。	1
早餐很差劲,不过一般这种地方的四星也差不多就这样了.	1
酒店的外、内部环境还是很不错的，服务生的服务意识也还可以，但里面吃的东东有些贵，另外携程确认定单时间有些拖延，打车到了宾馆后，被通知没有３２０元的房间了，只能住５２０的了，呜．．．对于自助旅行的偶来讲，有些奢侈．．．．．	0
不错的酒店。一直很喜欢。但现在酒店需要改进一下：1，早餐，我住这个酒店N次了，但每次的早餐都一样，现在我连每个餐盘的位置都能记住。2，相对目前的市场，商务单间还是小了点，这个会影响后续的入住。	0
住了好多次.感觉不错,宽带速度很快,服务态度也可以,价钱也合理.主要问题在于,酒店周围环境不好,日本人实在太多.	0
酒店设备陈旧，服务差劲，还不如二星级水准，更令人郁闷的是我早晨七点半下火车赶到酒店，却被告知要到九点方能入住，否则就要加半天房租。结果为了避免挨冻，多付了250元。结果携程还不算我的结分。真是冤透了。	1
酒店太脏、太旧、太破！房间厕所都是下水道的臭味！地毯已经旧的看不清楚颜色了。电视机只有6个频道！我真是晕哦！前台服务员都是坐着看着报纸工作的，而且前台只有1个服务员。客房服务员不敲门就开门进来的，受不了哦！！	1
酒店地理位置：4分，地理位置一般，离火车站文殊院较近，出租车相对比较好叫，大约等5分钟左右。酒店环境：5分，很有味道的芙蓉文化主题酒店，很有特色，个人很喜欢，就是作为4星级酒店来说服务态度稍微差了一点。	0
辦理住房登記要半小時.整個大堂像市場亂哄哄!房間布置其差無比!	1
太脏，停车场太小，建议携程不要推荐这样的旅馆	1
住了3天的五号楼,感觉相当不错.无论客房还是餐饮部的员工都能给客人以真诚微笑的服务.酒店附近交通方便,离市中心和各景区都不远.下次还会来住.	0
4星？服务很差，房间的钥匙需要相当的技巧才能把门打开，而没人主动提，叫了服务员来开，开了就走。再次出门，再叫人来开，请教了服务人员才把方法告诉你。还有早餐不如2星的宾馆！还有总台预授了房钱，第二天却刷不出，搞了二十分钟，没经过我的同意，又刷走了房钱，预授继续冻结，很差！！！	1
同一客人第二次到香港，我第二次用携程帮他订的酒店．找了香港很多其它酒店，就这家性价比最高．但是我自己过去的时候发现，从地铁出来后，远远就能看见酒店大大的PANDA,可走了很久问了好多人才能走进酒店!!客人说他晚上出门买点东西,结果找不到方向打了五分钟都不到的的士回来的!!那种道路建设,如果不是非常熟悉路的,的确是很让人迷糊....不过,总的来讲,客人说他下次仍会住这家,尽管离市区偏远,但相对安静,没有市区的嘈杂.或许这也是他们便宜的缘故所在.每个人各取所好了.建议地铁出来后多建点往酒店的标示牌会更好!补充点评2008年7月2日：因为道理交通的问题,本打算给4.0的,怎么习惯性的钩了5.0....	0
该酒店达不到五星水准。价格高，环境差，服务一般	1
我河南之旅住过最差的酒店，酒店年代久远，非常残旧，房间光线也不好，洗手间有异味，除了离相国寺近以外，离其他景点都不是很近。可能开封这个城市本身到处都是灰尘，酒店也好像到处都灰蒙蒙。免费自助早餐没有什么吃的，不过还算吃得饱	1
