小区物业不作为	威胁恐吓业主
天宁寺东里5号楼2单元楼道没电问题	管理简单粗暴
碧桐园小区无法成立业委会	组织、推选
小区停车秩序混乱#APP#	秩序混乱
希望张贴收支明细/保密	管理费
装修收取管理费不合理的问题	管理费
协调处理队长作弊	保安不当行为
小区物业打着回天计划乱收费/保密	管理费
摩托车拉线充电影响通行问题	安全秩序没保障
小区没有业委会，希望协调成立	组织、推选
收费不合理的问题	物业费
空地没有安装监控	安全没保障
物业对保安管理不力，保安不文明举动影响市容	保安不当行为
未经业主同意，停车管理公司私涨停车费，并高价出售小区人防车位，居民对此意见大	收费不合理
小区内停车位划分不合理问题	秩序混乱
撤销希望帮助指导成立业委会流程	组织、推选
小区乱停车以及乱占停车位	秩序混乱
没有按照正常途径申请维修基金	申请与使用
物业未公未公共维修基金使用情况，居民对此意见大	申请与使用
物业私锁商铺	管理简单粗暴
希望能让3号院将南门打开方便其他居民去超市	安全秩序没保障
小区内探头故障	安全没保障
核实施工单位的问题	日常服务不到位
物业收更换门禁费用不合理	申请与使用
小区内地下停车场未开放，居民停车不便	场地紧张
小区环境恶劣问题	安全秩序没保障
小区楼道内堆放杂物问题	日常服务不到位
 市民反映物业停水不合理的问题	质量和水平
协调尽快推进成立业委会	组织、推选
物业收取的费用过高	管理费
物业不给开装修条的问题	垃圾清运费
清理信号线和堵上门洞	质量和水平
个人信息被泄露公安局是否受理	受破坏及法律权益保障
晓康东里3号楼2单元门禁故障	安全秩序没保障
物业收费不合理	物业费
小区车辆乱停放	秩序混乱
车库限高杆与标记不符合导致车辆无法进入车库	安全没保障
希望相关部门协商先增设物业公司的问题	质量和水平
小区内停车秩序非常乱问题	秩序混乱
物业保安态度恶劣的问题“12319热线来电”	保安不当行为
物业收取物业费后又楼道照明费，市民认为不合理	物业费
希望街道办事处组织成立业委会	组织、推选
希望修理楼顶天台的门并上锁/保密	安全秩序没保障
投诉物业滥用职权私自停暖	自供暖社区供暖费
居委会外招无资质公司管理小区停车收费/保密	质量和水平
 物业不让业主车辆进小区的问题	秩序混乱
交物业费不合理	物业费
南苑北里小区私划停车位和私自圈地问题#微博#	秩序混乱
广悦居小区脏乱差问题	态度与规范
物业不作为	质量和水平
物业乱收费问题	管理费
协助与清河街道办沟通业主大会正常延期举行【北京市委书记蔡奇】#人民网地方领导留言板#	受破坏及法律权益保障
物业公司不作为	日常服务不到位
房东不给燃气卡	自供暖社区供暖费
不给成立业委会	组织、推选
车库被拆无处停车	安全没保障
小区地下车库迟迟不开放，导致居民停车难	安全秩序没保障
建议宣祥家园可以使用北京业主app【北京市委书记蔡奇】#人民网地方领导留言板#	权力运作及监督
地下一层被淹居委会物业不处理的问题	威胁恐吓业主
物业不让业主安装联通宽带	管理简单粗暴
车辆被砸后物业却不管了问题	管理简单粗暴
安装充电桩	申请与使用
物业私自停水问题	管理简单粗暴
迟迟不给安装电动自行车充电桩的问题	态度与规范
小区业委会账目进行公开问题	组织、推选
厨房烟道被堵导致排烟困难，希望帮助处理	态度与规范
投诉物业问题	自供暖社区供暖费
物业违规销售车位	威胁恐吓业主
询问保监会监管局的联系方式	缴纳与监管
不给开具发票	保安不当行为
管理人员不作为	安全没保障
投诉保安不作为	保安不当行为
小区没有摄像头	监控实施损坏
小区安装门禁后，迟迟未启用/保密	安全没保障
停车管理公司不让进业主进地库停车	质量和水平
协调老物业尽快搬离问题	组织、推选
物业私自使用公共维修基金，居民对此意见大	申请与使用
物业锁车	管理费
市民反映锡拉胡同13号院看门老太太服务态度不好私自接活问题	态度与规范
物业强制断电问题	质量和水平
希望有关部门帮助杜绝家中飞线给电动车充电的行为	安全没保障
别让物业挖树	管理简单粗暴
物业没有按时安装燃气	工作效率低
楼道里面有排泄物无人清理	态度与规范
物业费高	物业费
福业通物业乱收取物业费	物业费
投诉天宫院群芳艺术团	组织、推选
小区保安队长私自收取费用	保安不当行为
街道办事处不给成立业委会不合理的问题	组织、推选
小区保安乱收费	保安不当行为
爱这城物业强行不让自己停车	管理简单粗暴
希望帮助安装一些保护措施的问题	安全秩序没保障
通州区住建委物业科不作为	入户维修态度及质量差
监控不能正常使用	监控实施损坏
物业罚款不合理问题“12350热线来电”	管理费
市民反映限时停车位问题	场地紧张
物业态度差、不作为问题	态度与规范
小区保安不作为	保安不当行为
物业不市民进小区	管理简单粗暴
业委会选举不公开不透明问题	组织、推选
沙河镇于辛庄村收取管理费不合理问题【北京市委书记蔡奇】#人民网地方领导留言板#	管理费
莱圳家园小区业主管理的公共收益资金一直被物业非法侵占#APP#	组织、推选
希望给自己公园懿府小增设一个属于公园懿府小区的居委会	组织、推选
物业不作为/保密	工作效率低
物业保安态度恶劣	保安不当行为
物业不作为	态度与规范
门禁故障一直无人修理	安全秩序没保障
保安不让进车	保安不当行为
物业提前收供暖费不合理#微博私信#	自供暖社区供暖费
物业只引进存在合作关系宽带的问题	态度与规范
帮助核实物业收取占地费是否合理	管理费
业委会乱作为问题	权力运作及监督
建议小区增加单元门门禁系统	日常服务不到位
南郎家园业委会侵犯业主利益的问题	权力运作及监督
兴邦物业不作为	物业费
欧郡香水城小区物业不作为	权力运作及监督
希望房管所把小区维修基金放到维修基金库内的问题	缴纳与监管
希望德家物业尽快撤出小区	态度与规范
物业乱收费	管理费
水库保安克扣放生鱼	保安不当行为
物业让换水表不合理	管理费
供暖费无人报销	自供暖社区供暖费
不让选举人大代表	组织、推选
开发商不给新物业开办物业办公用房	申请与使用
小区绿化改为停车场不合理	态度与规范
 门头沟区市政管委批复停车场不合理问题	收费不合理
成立业委会的流程及标准的问题	组织、推选
居委会的人没有素质	态度与规范
小区内人行道被划成停车位的	安全没保障
物业强制收费	态度与规范
希望核实小区自治委员会来源	组织、推选
物业私自涨物业费并且停止服务问题	物业费
承重墙上打烟筒洞不合理问题	质量和水平
咨询物业收费问题	物业费
在车库门口设置栏杆不合理	秩序混乱
协调处理人防车位被开发商变相出售问题【北京市委书记蔡奇】#人民网地方领导留言板#（待解释）	安全没保障
在大门上安装扶手的问题	申请与使用
协调搭车棚	安全没保障
单元门有故障	工作效率低
君堂好园小区4号楼2单元103物业不让安装窗户不合理	质量和水平
小区摄像头不能使用	监控实施损坏
希望让物业管理小区	日常服务不到位
物业不管维修瓷砖脱落问题	态度与规范
协调成立业主委员会	组织、推选
物业和业委会违规操作，业主对此意见大	权力运作及监督
苏宁易购底商的货车停在小区内不合理	安全没保障
物业收取装修管理费不合理	管理费
公共维修基金使用全程公开	申请与使用
小区内频繁停电，影响居民正常生活	质量和水平
未经业主同意，物业私自在小区公共区域设立电子广告牌，业主对此意见大	监控实施损坏
小区内多处监控故障	监控实施损坏
物业强制指定装修公司不合理	日常服务不到位
梨花园小区物业收取垃圾清运费195.2元是否合理	垃圾清运费
小区物业违规出租垃圾房的费用去处#市政府门户网站互动交流平台#	管理费
小区保安人员未经过培训，且无上岗证进行工作	保安不当行为
物业多收停车费	管理费
核实杜永年是以什么样的身份保管小区业主大会资料及财务资料	权力运作及监督
居委会选举候选人未公示#微博#	组织、推选
物业私自涨停车位费用以及不让安装充电桩	物业费
龙湖滟澜居委会协调物业对小区内人防车位等公共收益进行公示和审计	权力运作及监督
协商在小区内增设物业	安全秩序没保障
小区业委会无人管理的问题	组织、推选
物业收取过户费不合理	管理费
物业不作为的问题/保密	态度与规范
希望开放安全平台	态度与规范
墙皮脱落物业不处理	安全秩序没保障
物业收费是否属实	权力运作及监督
进行培训不合理问题	权力运作及监督
快递车不让进小区	安全秩序没保障
希望车棚增设监控设施	监控实施损坏
恢复小区单元门电话开门的问题	安全秩序没保障
院门私自被锁不合理的问题	安全秩序没保障
投诉保安不当行为	保安不当行为
居委会领导不作为	权力运作及监督
投诉物业收关闭阀门的钱不合理“12316热线来电”	物业费
车辆被挡无法出行	秩序混乱
小区不叫送外卖工作人员进	保安不当行为
电梯故障维修要动用公共维修基金，业主对此意见大	缴纳与监管
协调处理物业扣留市民采暖单的问题	质量和水平
希望告知自己航天有线电视是否为正规单位	质量和水平
停车标牌设置不合理	安全没保障
停车秩序差#微博#	秩序混乱
小区物业费过高问题“12358热线电话”	物业费
物业开始收费不合理问题	物业费
物业不给成立业主委员会	组织、推选
小区起名不合理	申请与使用
上调物业费不合理问题	物业费
居委会违规收取门禁卡费	管理费
系统关闭导致无法办理停车优惠证问题	安全没保障
反映立体停车库故障存在安全隐患	安全没保障
金罗马物业公司的保安骚扰自己家	安全秩序没保障
物业未经居民同意随意让人安装接收器破坏楼体结构  1	态度与规范
物业乱收垃圾清运费，居民对此意见大	垃圾清运费
市民反映小区没有监控问题	监控实施损坏
小区内治安差	安全秩序没保障
新能源汽车充电桩存在消防安全隐患	安全没保障
希望增加监控设施	监控实施损坏
希望协调不要让校车进行小区	安全没保障
废气快递车辆占用公共停车位，希望及时清理	秩序混乱
门禁损坏无人修理问题	日常服务不到位
上元小区不能承担业委会职责	权力运作及监督
未经居民同意，物业调涨物业费，居民对此意见大	物业费
右安门内西街甲2号院门禁损坏无人维修问题#评论#	安全秩序没保障
督查没人管市民	缴纳与监管
希望改造水管问题	申请与使用
希望有关部门帮助协调不要成立业委会的问题	申请与使用
反映不同意在一层窗外建临时停车位的问题	安全没保障
小区停车收费收取不合理的问题	管理费
小区出只有一个出行不便，单元门禁未启动问题	日常服务不到位
物业私划车位出租使用不合理	秩序混乱
首邑溪谷物业乱作为	态度与规范
物业未经业主同意私自收取滞纳金，居民对此意见大	物业费
投诉物业也乱收费	收费不合理
投诉物业管理不作为问题	日常服务不到位
安兴商厦（万丰大厦）物业乱收取管理费	收费不合理
核实为何拉走自己三轮车及破烂	管理简单粗暴
通往残障道的门被锁的问题	日常服务不到位
楼道有恶臭味道	安全秩序没保障
电动车充电具有安全隐患	安全没保障
建议成立业委会	组织、推选
拆迁办人员把自家墙皮弄掉问题	安全秩序没保障
收取垃圾运输费不合理	垃圾清运费
物业不作为	质量和水平
来电反映小区楼内卫生没人管	态度与规范
希望尽快取缔居民楼经营的理发店	安全秩序没保障
协调搭建车棚问题	安全没保障
投诉物业私自断电	质量和水平
小区管理混乱	入户维修态度及质量差
小区内乱停车没有停车位线	秩序混乱
保安不让自己拉活问题	保安不当行为
新安中里居委会不履行职责问题	质量和水平
希望物业管理地库	秩序混乱
物业费收不上问题	物业费
小区没有业委会问题/保密	组织、推选
消防通道违章停车问题#微博#	安全没保障
小区内停车位无人管理问题	秩序混乱
门禁电话损坏需自费不合理	监控实施损坏
小区停车秩序差	秩序混乱
小区黑物业	管理简单粗暴
车辆被刮物业不管问题	安全没保障
鲁能物业不退装修押金	管理费
物业收水费每次只让交100元不合理“12315热线来电”	物业费
小区监控设施损坏无人维修	监控实施损坏
上营北区业委会及居委会不作为	权力运作及监督
物业收费不合理	管理费
物业不作为	态度与规范
中晟馨苑小区收费不合理问题	收费不合理
收取停车费用不合理的问题	管理费
物业收停车费不合理问题	收费不合理
对联合执法部门工作方式不认可	管理简单粗暴
保安骂人	保安不当行为
西城区房管局房改房办公室一直不批公共维修基金	申请与使用
小区外设置栏杆不合理的问题	态度与规范
物业收取门禁办卡费不合理	物业费
小区安防监控设备损坏，物业迟迟未更换	监控实施损坏
新物业不让居民进出小区	秩序混乱
居民科不能小区开业主大会审批物业	受破坏及法律权益保障
物业未经公示私涨物业费，业主对此意见大	物业费
小区施工小区物业不让进门	态度与规范
小区业委会不公布维修基金使用情况，希望查处	缴纳与监管
协调物业退还押金	管理费
停车位待遇问题	工作效率低
南关西营前街小区内自行车棚门口乱停车	秩序混乱
公共维修基金收取不合理	缴纳与监管
希望小区物业准许一层阳台装修	管理费
物业强制业主早上出门排队做人脸识别，对此小区居民意见大【北京市委书记蔡奇】#人民网地方领导留言板#	管理简单粗暴
撤销物业不给办理新能源汽车充电桩的问题	入户维修态度及质量差
老旧小区改造对车辆缺乏引导	秩序混乱
